Open,High,Low,Close,Volume,Adj Close
192.5,196.199997,192.5,195.475006,2919844.0,152.674637
198.5,199.225006,189.175003,190.350006,4488916.0,148.671799
192.0,196.625,190.0,194.574997,3804568.0,151.971741
194.350006,194.449997,184.125,190.574997,6694766.0,148.847565
191.050003,195.550003,185.5,194.074997,3964808.0,151.581207
195.5,200.725006,195.0,197.574997,7468748.0,154.31485
195.0,200.5,194.125,198.75,5119832.0,155.232574
202.5,205.550003,200.199997,203.475006,4464136.0,158.923035
205.449997,213.649994,205.0,211.574997,4470094.0,165.249451
214.0,217.399994,206.600006,209.899994,7596876.0,163.941193
210.699997,222.875,210.5,217.050003,9094956.0,169.525681
222.5,257.450012,222.5,250.274994,34539536.0,195.475845
251.5,256.575012,237.024994,238.800003,13005820.0,186.513367
241.850006,242.5,226.149994,233.149994,10674690.0,182.100464
235.5,241.449997,235.0,237.824997,7662678.0,185.751877
245.0,245.0,238.0,242.274994,7909322.0,189.227524
241.0,244.475006,238.550003,240.149994,4652338.0,188.34523
242.175003,242.475006,235.649994,240.324997,6334984.0,188.482483
240.0,252.350006,237.5,249.899994,11072150.0,195.991943
252.625,272.5,245.125,266.549988,15672482.0,209.050247
269.5,270.0,260.700012,262.975006,5634966.0,206.246445
265.0,267.424988,260.549988,265.825012,3520548.0,208.481705
260.25,270.600006,260.25,265.075012,5481292.0,207.893402
264.75,268.475006,253.774994,264.5,6424010.0,207.44252
264.5,267.200012,257.100006,258.700012,4178748.0,202.893616
258.299988,260.975006,253.050003,254.550003,4552666.0,199.638824
257.575012,275.875,257.0,269.524994,10623976.0,211.383484
268.75,279.0,267.049988,270.950012,8843480.0,212.501083
267.5,268.0,255.5,259.825012,11326536.0,203.776001
267.200012,267.200012,259.799988,263.375,10033928.0,206.560196
265.0,265.0,259.0,260.75,5151814.0,204.50145
258.399994,258.75,252.625,255.074997,5962820.0,200.050659
252.5,257.424988,249.75,254.425003,8149844.0,199.540802
256.399994,257.350006,247.0,249.024994,5603370.0,195.305756
252.449997,254.199997,249.050003,250.5,3660960.0,196.46257
251.0,256.25,247.5,254.625,6929022.0,199.697662
257.975006,262.924988,256.774994,260.774994,4207204.0,204.521042
259.0,265.5,257.049988,264.149994,5529298.0,207.168015
263.350006,277.5,263.274994,274.25,8852624.0,215.089233
275.0,283.0,270.5,273.875,10230928.0,214.79512
272.875,275.0,265.549988,270.399994,4563136.0,212.069748
265.5,266.899994,260.649994,263.524994,7170352.0,206.67775
267.5,268.174988,259.549988,263.450012,9862194.0,206.618988
260.5,271.450012,260.5,267.299988,8161418.0,209.638458
269.950012,272.200012,265.225006,266.825012,7796744.0,209.265884
270.0,272.0,263.600006,265.950012,6263446.0,208.579681
267.899994,276.774994,266.799988,275.475006,5925720.0,216.049942
275.950012,285.25,274.825012,277.325012,9892042.0,217.500809
278.0,282.399994,271.575012,280.225006,7532186.0,219.775314
282.0,284.5,276.024994,278.274994,4898914.0,218.245941
280.5,284.5,277.75,280.174988,9130296.0,219.736023
266.825012,281.950012,266.825012,279.549988,3200972.0,219.245956
282.0,287.850006,281.0,285.950012,4308186.0,224.265289
289.5,289.975006,282.600006,285.25,5816522.0,223.716278
287.5,294.0,286.5,291.475006,5283220.0,228.598404
292.5,295.0,289.5,292.0,3925348.0,229.010132
294.975006,303.0,291.125,301.325012,3763280.0,236.323624
304.0,305.825012,293.625,295.450012,4522410.0,231.715973
294.0,304.649994,291.0,301.274994,6803348.0,236.284515
277.5,299.0,277.5,293.700012,3068206.0,230.343414
297.475006,307.225006,295.5,305.200012,7146124.0,239.362732
307.475006,311.399994,306.100006,310.5,4373424.0,243.519531
309.0,324.950012,307.524994,314.924988,5686944.0,246.989899
309.350006,319.5,305.5,307.649994,6259596.0,241.28421
312.475006,314.200012,302.5,307.100006,7448054.0,240.852859
309.450012,309.450012,294.325012,295.850006,10075972.0,232.029755
297.5,299.375,284.25,285.700012,10162172.0,224.06926
287.524994,295.200012,278.325012,280.875,10032478.0,220.285049
283.5,292.125,281.774994,289.924988,5174220.0,227.382828
290.5,290.5,290.5,290.5,0.0,227.833878
292.475006,299.0,290.350006,296.475006,3979580.0,232.519867
297.0,298.950012,287.5,290.899994,4232380.0,228.147552
283.0,302.200012,283.0,299.149994,7189942.0,234.617737
307.0,312.899994,306.024994,310.524994,7840584.0,243.538925
310.0,319.700012,309.0,316.399994,5731638.0,248.146759
316.0,321.975006,307.674988,312.924988,4292924.0,245.421234
315.049988,322.950012,314.799988,319.899994,7494460.0,250.891647
321.5,328.825012,317.5,322.274994,4071746.0,252.754318
328.950012,328.950012,317.274994,321.375,3940880.0,252.04834
321.200012,324.450012,317.5,321.424988,3582314.0,252.874557
318.0,322.75,315.600006,317.024994,4882712.0,249.412872
321.0,324.375,310.0,314.149994,2876124.0,247.151123
318.0,318.0,300.5,303.024994,2768288.0,238.398743
305.549988,314.0,305.0,312.850006,4555798.0,246.128326
315.0,315.0,302.799988,312.25,2731302.0,245.656281
310.0,317.475006,306.825012,311.075012,4179484.0,244.731918
312.5,314.0,307.5,311.375,3432086.0,244.968018
313.0,314.5,310.0,313.325012,4610406.0,246.501999
313.524994,323.5,309.25,322.625,4049412.0,253.818634
322.5,330.75,321.774994,327.674988,4727766.0,257.791534
327.475006,337.450012,323.774994,335.075012,4597896.0,263.613373
335.0,338.5,330.0,332.875,3523808.0,261.882507
334.0,346.450012,329.649994,345.225006,5344330.0,271.598663
345.5,352.850006,341.75,343.450012,5582914.0,270.20224
344.950012,346.200012,334.75,339.950012,3464664.0,267.4487
339.0,348.0,335.049988,346.575012,2800774.0,272.660828
347.5,350.0,343.0,347.049988,2543474.0,273.034485
352.0,352.0,341.0,349.524994,2721872.0,274.981659
349.524994,355.825012,346.0,351.399994,3893254.0,276.456726
352.475006,353.674988,342.5,343.950012,4409118.0,270.595642
338.274994,343.200012,327.5,335.225006,3769058.0,263.731262
337.0,346.475006,337.0,344.200012,3882888.0,270.792206
351.700012,351.700012,340.125,342.875,3229964.0,269.749939
347.475006,347.475006,338.524994,342.149994,2161954.0,269.179413
343.875,347.950012,339.625,345.024994,2978706.0,271.441376
340.5,350.5,340.5,347.600006,3933408.0,273.467102
349.0,352.950012,347.5,349.700012,2207652.0,275.119293
349.924988,350.424988,345.125,349.149994,4226172.0,274.686462
349.0,355.450012,346.600006,353.350006,4708848.0,277.990875
352.5,355.0,350.975006,352.825012,1659484.0,277.577911
353.575012,357.200012,350.0,353.049988,2688312.0,277.754852
350.5,355.975006,350.424988,352.549988,3008842.0,277.361511
354.0,356.0,348.600006,350.475006,2087152.0,275.729034
350.850006,358.875,347.5,356.575012,3565378.0,280.528107
359.0,364.0,357.5,361.375,3782302.0,284.304291
361.375,365.75,359.774994,363.75,2795290.0,286.172913
365.049988,374.5,363.25,367.024994,9326994.0,288.74942
370.0,371.25,359.600006,362.024994,3189142.0,284.815643
364.225006,374.75,362.774994,373.274994,4470686.0,293.666412
375.0,378.5,370.524994,374.649994,3057686.0,294.748322
375.0,375.899994,368.325012,370.700012,2256278.0,291.640686
371.0,374.375,357.625,371.375,1472110.0,292.171631
373.125,377.5,371.899994,375.125,2853462.0,295.121735
377.399994,379.450012,374.524994,375.825012,1963682.0,295.672668
377.5,379.774994,373.274994,375.924988,2014488.0,295.751282
375.924988,376.100006,366.5,367.424988,3349176.0,289.064087
367.75,369.700012,355.5,357.200012,6474892.0,281.019836
358.0,359.25,348.25,349.899994,6048178.0,275.276642
352.0,360.049988,350.200012,357.100006,4318408.0,280.941071
366.0,377.0,363.5,375.024994,9027690.0,295.043213
372.5,398.200012,372.325012,394.274994,10910272.0,310.187683
399.225006,399.225006,384.674988,389.924988,10327614.0,306.765472
398.0,399.799988,386.125,395.700012,7945008.0,311.308868
400.0,414.5,396.5,401.100006,7261084.0,315.55722
401.100006,401.100006,389.325012,390.350006,5154850.0,307.099854
396.100006,396.100006,385.450012,389.700012,4347054.0,306.588593
386.125,395.975006,383.950012,385.325012,5089504.0,303.146576
380.5,382.5,372.350006,378.924988,7574990.0,298.111572
378.75,382.75,370.575012,378.100006,3008286.0,297.462433
375.0,379.850006,370.075012,371.649994,4844398.0,293.163422
374.75,378.975006,363.850006,370.875,6537196.0,292.552185
367.0,369.899994,356.075012,368.100006,5473326.0,290.363129
367.174988,381.399994,360.0,373.075012,3378012.0,294.287415
377.5,381.325012,367.5,369.200012,4739188.0,291.230804
372.0,378.450012,367.75,376.475006,2977676.0,296.969299
376.475006,376.950012,366.25,369.350006,2716612.0,291.34903
367.5,367.5,358.299988,361.75,4607118.0,285.354126
,,,,,
364.5,367.375,354.075012,362.075012,4170344.0,285.610443
362.5,370.975006,360.524994,367.575012,3005894.0,289.948975
369.950012,371.850006,364.049988,366.149994,2337374.0,288.82486
368.975006,373.975006,367.5,371.350006,2413156.0,292.926727
375.0,375.0,369.274994,373.075012,1956482.0,294.287415
373.625,382.475006,371.100006,379.075012,1660490.0,299.020203
382.450012,383.975006,376.274994,379.325012,2528290.0,299.217407
380.0,383.475006,377.75,379.399994,1814806.0,299.276611
377.450012,379.75,372.899994,375.274994,2215880.0,296.022858
378.5,381.850006,376.899994,378.625,2143460.0,298.665375
379.5,382.5,375.625,381.049988,1853052.0,300.578217
378.0,385.350006,376.049988,382.674988,4076058.0,301.860046
384.899994,384.899994,380.625,383.125,2672984.0,302.215179
383.549988,389.274994,373.075012,380.899994,3015934.0,300.460022
381.0,384.5,377.5,381.600006,4053352.0,301.012207
384.5,387.0,382.075012,384.375,2754742.0,303.201019
384.0,385.0,378.5,381.950012,2053606.0,301.288239
382.5,383.475006,380.075012,381.299988,1287312.0,300.775452
383.799988,385.0,380.149994,381.350006,3015740.0,300.81485
381.5,389.25,381.5,384.350006,3457732.0,303.181396
381.850006,392.225006,380.0,390.024994,4587874.0,307.657867
390.024994,397.450012,385.975006,395.799988,3214030.0,312.213257
400.0,400.0,396.0,398.475006,2510976.0,314.323273
398.475006,410.0,395.575012,409.0,6054434.0,322.62561
410.75,415.975006,407.899994,414.5,3088856.0,326.964111
417.0,422.950012,415.0,420.350006,4174794.0,331.578674
422.5,422.5,410.25,412.924988,3724554.0,325.721802
402.625,417.225006,402.625,410.450012,4716624.0,323.769531
407.450012,416.899994,403.075012,413.799988,3310110.0,326.412018
415.0,416.5,411.049988,414.325012,1694964.0,326.82608
412.049988,418.399994,409.0,414.899994,5517582.0,327.279572
415.0,418.0,411.149994,412.524994,1997806.0,325.406189
412.0,414.649994,404.274994,405.975006,3443266.0,320.239532
404.299988,408.049988,398.575012,400.0,3097160.0,315.526276
400.0,403.625,388.649994,390.325012,7083046.0,307.894379
393.174988,404.899994,391.049988,403.899994,5781432.0,318.602814
408.5,408.5,399.625,401.674988,3001836.0,316.847534
404.450012,404.450012,396.075012,398.024994,3702366.0,313.968323
395.0,404.5,390.575012,399.024994,3024558.0,314.757233
398.0,403.75,395.0,399.725006,4494438.0,315.309448
401.0,403.950012,394.125,395.799988,3018012.0,312.213257
395.5,400.0,395.049988,399.049988,2869882.0,314.776855
400.0,411.899994,393.625,410.424988,8404916.0,323.749695
411.0,417.450012,409.524994,410.850006,4290952.0,324.08493
409.5,414.0,405.924988,407.549988,3810958.0,321.481903
405.0,412.5,400.375,405.975006,6947704.0,320.239532
412.5,416.325012,393.5,394.75,12016986.0,311.385101
397.5,399.5,390.125,392.5,7107490.0,309.610229
394.549988,396.825012,390.5,392.975006,4751116.0,309.984833
394.024994,396.0,388.75,390.100006,4306068.0,307.717041
393.0,395.5,390.100006,392.549988,2512548.0,309.649506
392.975006,394.950012,390.524994,393.649994,2621234.0,310.517303
390.0,391.975006,382.5,385.149994,2400382.0,303.812195
387.549988,387.625,377.799988,379.875,4622964.0,299.651428
382.5,386.399994,381.274994,382.700012,3690224.0,301.879791
380.625,385.700012,377.049988,383.399994,2416560.0,302.431885
387.424988,387.424988,378.399994,380.5,2896028.0,300.144409
375.0,384.0,370.075012,382.875,4371230.0,302.017883
383.975006,385.450012,379.600006,383.549988,2580872.0,302.550385
378.5,381.299988,367.5,370.700012,4267152.0,292.414063
380.0,421.5,372.5,385.125,2327814.0,303.792633
387.5,389.5,376.950012,378.149994,1351288.0,298.290619
378.5,383.975006,375.549988,379.725006,2740076.0,299.533051
382.549988,386.600006,380.725006,382.799988,1321452.0,301.95871
383.0,388.5,377.5,381.924988,2026996.0,301.268555
387.475006,387.475006,367.049988,372.875,3722050.0,294.129669
373.0,373.0,363.149994,367.549988,3199180.0,289.92926
365.0,366.5,358.149994,360.75,3929266.0,284.565216
364.5,366.149994,358.075012,365.0,2398092.0,287.917633
355.0,362.950012,342.625,359.350006,2675092.0,283.460876
362.5,365.0,356.350006,358.799988,2885428.0,283.027069
354.0,357.0,345.774994,349.774994,2297366.0,275.90802
354.0,372.399994,352.049988,369.0,3689464.0,291.072968
367.5,374.975006,363.600006,370.924988,6883872.0,292.591522
374.899994,376.75,367.75,375.399994,2479374.0,296.121429
374.25,376.450012,369.0,371.524994,3327660.0,293.064697
371.524994,375.975006,367.350006,369.600006,3136912.0,291.546387
368.899994,379.75,368.149994,377.125,2769330.0,297.482086
380.0,384.5,372.549988,382.725006,1684434.0,301.899597
382.725006,384.850006,377.600006,382.674988,1368210.0,301.860046
374.950012,378.899994,368.0,376.625,1734922.0,297.087769
377.0,381.0,373.5,375.100006,2242222.0,295.884827
376.0,379.274994,365.5,366.524994,4867400.0,289.120667
365.0,376.5,365.0,375.25,1796036.0,296.003143
380.899994,381.649994,375.5,379.549988,3237024.0,299.39505
381.674988,393.549988,379.0,390.5,3550492.0,308.032501
378.325012,388.850006,378.325012,383.049988,2642976.0,306.07489
388.549988,389.975006,383.649994,387.399994,2328816.0,309.550751
388.5,392.399994,381.850006,387.649994,1528920.0,309.750519
387.649994,394.450012,386.125,391.600006,2225672.0,312.906677
396.450012,397.0,392.299988,393.850006,1907428.0,314.70462
392.5,393.25,386.649994,389.325012,1468324.0,311.088806
385.0,394.475006,384.924988,393.149994,2959524.0,314.145203
393.149994,394.25,383.850006,386.725006,3777510.0,309.011383
387.899994,387.899994,378.049988,379.25,2037322.0,303.038483
379.225006,383.575012,378.799988,382.375,1153124.0,305.535461
382.5,382.5,374.5,376.899994,2614662.0,301.160706
377.5,379.950012,370.625,375.5,3316516.0,300.042114
375.0,375.0,362.875,366.0,3407744.0,292.45108
367.399994,373.0,365.424988,371.899994,2943550.0,297.165558
374.399994,374.450012,368.549988,369.5,2165596.0,295.247833
368.25,380.950012,367.924988,379.575012,2760904.0,303.298309
380.700012,383.700012,374.475006,382.299988,2152934.0,305.475586
386.0,389.5,384.825012,388.399994,2187564.0,310.349731
390.0,392.0,385.375,387.225006,1836666.0,309.410828
389.899994,397.0,389.899994,395.850006,2725776.0,316.302704
396.0,396.0,384.774994,387.325012,5545886.0,309.490875
389.0,392.350006,385.125,387.325012,2833842.0,309.490875
385.5,392.450012,382.625,391.049988,3795536.0,312.467285
397.5,419.25,397.5,416.825012,19135452.0,333.062622
415.725006,417.350006,411.625,413.350006,3027924.0,330.28595
413.350006,417.274994,412.5,413.625,2342062.0,330.505768
416.0,422.399994,414.799988,421.5,2943720.0,336.798187
421.5,423.0,416.25,421.850006,1362882.0,337.077942
425.0,425.0,417.549988,419.649994,1894472.0,335.319916
421.200012,425.799988,420.200012,424.625,2766490.0,339.295258
427.5,429.899994,423.100006,424.575012,2106602.0,339.25528
425.5,428.975006,423.5,427.225006,4359228.0,341.372833
427.5,427.5,424.5,425.0,5331904.0,340.391541
424.5,425.0,417.5,419.899994,1283426.0,336.306946
421.5,424.225006,418.5,419.149994,2827762.0,335.706177
420.5,422.25,414.274994,416.024994,1281552.0,333.203339
418.0,436.0,417.924988,434.399994,5583934.0,347.92038
436.0,441.200012,432.825012,438.924988,2912950.0,351.544495
440.0,441.75,430.325012,432.350006,2437734.0,346.278473
430.575012,441.850006,423.049988,439.924988,4259986.0,352.345337
442.5,442.5,430.700012,432.25,1545194.0,346.198425
431.0,436.5,427.399994,429.075012,4020248.0,343.655365
428.450012,428.450012,423.100006,426.725006,2278092.0,341.773254
428.5,431.450012,419.0,427.200012,2589906.0,342.153748
428.5,431.274994,424.399994,427.049988,1319098.0,342.033478
425.049988,430.5,422.0,425.100006,1733196.0,340.471649
426.5,437.899994,425.0,435.549988,2888916.0,348.841339
437.0,440.450012,433.649994,436.024994,2148534.0,349.221832
434.5,439.950012,431.5,434.475006,1746396.0,347.980347
430.0,437.725006,428.524994,435.200012,1049830.0,348.561066
435.0,440.950012,432.5,435.350006,2650474.0,348.681244
436.0,440.75,433.149994,435.600006,2379968.0,348.881348
437.0,439.5,430.125,438.25,4204428.0,351.003876
436.049988,436.5,425.5,428.024994,1276514.0,342.814362
431.399994,431.399994,420.049988,422.825012,1558570.0,338.649719
420.0,423.850006,415.100006,421.875,2447874.0,337.888733
421.0,430.5,420.0,429.200012,2745484.0,343.755554
433.75,433.75,420.75,422.049988,2758800.0,338.028961
425.0,425.75,417.549988,418.649994,2777970.0,335.305817
419.0,428.75,419.0,427.674988,2287978.0,342.534149
429.0,437.450012,428.0,435.674988,2484236.0,348.941467
432.0,441.450012,429.450012,439.524994,4189478.0,352.025085
441.0,441.25,435.674988,437.350006,2938158.0,350.282959
435.674988,444.5,435.350006,439.875,2349410.0,352.305328
441.5,449.5,440.149994,447.674988,3071038.0,358.55249
450.0,459.700012,449.5,457.399994,5560394.0,366.341431
454.0,456.725006,432.25,447.700012,2334264.0,358.57254
450.049988,459.375,450.049988,456.899994,3007978.0,365.941101
458.5,460.950012,453.350006,456.125,2419108.0,365.320465
456.0,479.0,455.149994,476.975006,4997184.0,382.019501
478.0,480.0,465.0,467.625,4031066.0,374.530975
470.0,472.649994,463.899994,465.674988,3327236.0,372.969116
466.549988,468.950012,462.5,465.975006,2738784.0,373.209351
467.5,470.725006,461.0,463.799988,3423290.0,371.467346
462.625,465.149994,457.049988,459.825012,2521714.0,368.283752
462.5,468.625,457.450012,460.174988,3370194.0,368.563965
462.5,465.0,457.575012,463.475006,7560924.0,371.207031
463.5,483.0,461.0,480.799988,3326156.0,385.08313
483.375,487.5,476.5,477.899994,2140956.0,382.760376
475.0,482.975006,473.075012,475.125,2211664.0,380.537781
475.0,483.950012,475.0,479.825012,1838960.0,384.302185
480.0,483.0,469.200012,474.399994,1972940.0,379.957153
472.024994,477.350006,434.5,471.299988,2695996.0,377.474304
471.299988,476.975006,464.524994,470.450012,3065370.0,376.793457
471.325012,477.899994,469.549988,475.350006,2608902.0,380.718079
477.975006,498.850006,474.549988,496.424988,5350604.0,397.597412
498.450012,502.0,491.174988,493.024994,2949086.0,394.874359
499.5,505.5,472.5,475.149994,5717798.0,380.557831
485.0,492.0,465.0,490.625,4480734.0,392.952087
491.0,493.700012,482.049988,483.875,2200912.0,387.545898
482.25,490.25,478.100006,481.625,2206638.0,385.743774
487.024994,496.924988,485.0,493.100006,3752354.0,394.934387
511.0,524.700012,511.0,520.099976,9610404.0,416.559326
521.5,536.474976,518.599976,533.474976,5156316.0,427.271667
531.75,533.875,520.775024,531.299988,3507024.0,425.529572
530.0,533.400024,521.775024,524.099976,2141382.0,419.76297
525.0,533.775024,520.0,526.450012,5255690.0,421.645203
530.0,530.0,515.5,526.450012,2212398.0,421.645203
526.025024,533.200012,524.549988,526.700012,1147948.0,422.648254
527.5,530.0,521.849976,524.724976,1565778.0,421.063385
525.450012,539.5,524.200012,526.400024,2217878.0,422.407593
531.0,539.299988,530.75,534.575012,1717440.0,428.967468
540.0,541.200012,531.049988,534.075012,2248586.0,428.566132
536.950012,549.349976,534.25,545.549988,3504086.0,437.774384
546.125,554.0,543.049988,546.150024,1540224.0,438.255768
545.0,545.0,529.125,532.375,1926096.0,427.202179
530.0,534.950012,524.099976,527.950012,1802330.0,423.651245
532.5,539.924988,526.5,533.0,1389396.0,427.703644
533.0,533.200012,521.099976,524.450012,2178076.0,420.842682
536.0,536.0,520.0,521.400024,2765160.0,418.395203
522.450012,524.5,503.0,507.700012,2172652.0,407.401703
508.0,521.5,505.75,519.549988,2221236.0,416.910828
517.0,522.5,506.200012,515.025024,1684448.0,413.279633
512.5,517.25,499.475006,502.375,3008608.0,403.128662
505.024994,520.950012,503.549988,510.899994,5855006.0,409.969635
512.5,527.0,512.5,523.625,3617826.0,420.180786
527.5,539.25,525.125,535.650024,4518892.0,429.830109
530.25,543.025024,526.549988,538.0,4808408.0,431.715912
532.0,546.599976,532.0,540.950012,3776032.0,434.083008
545.5,549.599976,537.525024,547.900024,4095716.0,439.660065
546.525024,556.5,545.575012,548.674988,2030112.0,440.282013
550.0,555.0,547.650024,550.849976,1930954.0,442.027222
550.0,550.0,541.049988,543.75,2158324.0,436.329865
545.474976,546.474976,535.625,539.575012,1984132.0,432.979736
541.849976,548.650024,534.049988,536.299988,2579902.0,430.351593
533.5,541.924988,528.5,537.450012,2245624.0,431.274628
535.5,540.349976,524.200012,538.049988,2115066.0,431.755981
536.599976,544.799988,532.075012,540.474976,2615340.0,433.701782
542.549988,554.200012,540.75,551.825012,2572034.0,442.809631
554.5,572.0,552.075012,570.349976,4515704.0,457.674988
567.400024,588.5,557.424988,583.349976,4514046.0,468.106903
584.5,586.125,577.0,580.400024,2810642.0,465.73938
583.5,584.5,568.875,574.875,3186836.0,461.306091
575.0,579.775024,566.049988,570.0,2850924.0,457.394135
567.0,574.400024,562.875,570.549988,1624640.0,457.835419
572.5,579.724976,569.099976,570.599976,1664936.0,457.875671
570.599976,575.450012,570.025024,573.174988,1012876.0,459.941833
574.5,581.0,573.525024,578.474976,1042370.0,464.195007
576.25,587.400024,576.25,585.099976,3845552.0,469.510956
586.25,590.0,580.900024,582.825012,1532980.0,467.685516
583.5,588.474976,577.275024,579.025024,1405042.0,464.636261
581.950012,583.075012,569.049988,572.375,2502868.0,459.299896
572.625,582.950012,570.875,579.474976,3069674.0,464.997223
584.0,591.0,576.549988,585.849976,2846720.0,470.112732
588.0,593.424988,569.075012,571.325012,2532724.0,458.457275
573.75,574.5,560.5,565.450012,3952426.0,453.742889
561.5,567.775024,543.900024,549.25,3768730.0,440.743347
554.950012,575.799988,554.0,567.974976,3160874.0,455.769165
564.474976,577.974976,558.099976,562.125,5589198.0,451.074799
564.950012,575.0,560.0,560.075012,3151692.0,449.429962
560.599976,573.275024,560.0,568.700012,3000212.0,456.350922
587.0,604.450012,582.174988,601.275024,8481370.0,482.49057
601.724976,604.5,592.5,596.5,2952040.0,478.658875
590.0,609.375,590.0,606.099976,4545208.0,486.362427
605.0,610.0,602.0,605.825012,2597404.0,486.141754
600.0,610.0,599.125,604.599976,2016678.0,485.158661
607.400024,609.650024,590.0,594.275024,2467094.0,476.873627
593.775024,604.974976,590.799988,599.700012,4714118.0,482.037903
597.5,601.799988,582.625,590.674988,3014578.0,474.783569
584.5,584.5,564.275024,579.75,5940816.0,466.002075
582.5,582.5,566.5,575.075012,4212708.0,462.244293
585.0,599.450012,581.174988,591.224976,3937618.0,475.225647
592.349976,597.849976,585.325012,591.849976,1883412.0,475.727905
588.0,591.549988,570.125,574.400024,3457600.0,461.701874
586.75,586.75,563.25,565.575012,2578382.0,454.608398
566.0,574.950012,559.25,562.549988,5288638.0,452.176727
561.25,564.799988,541.849976,549.150024,6012732.0,441.405853
550.0,557.25,536.0,545.375,4551822.0,438.371399
542.049988,552.099976,527.950012,544.799988,2945056.0,437.909363
545.5,560.0,543.5,556.150024,2462548.0,447.03241
559.5,559.5,538.275024,548.849976,3625426.0,441.164642
552.5,554.849976,540.5,548.25,2464592.0,440.682404
552.5,557.224976,546.200012,554.599976,1477760.0,445.786652
555.125,566.200012,541.049988,544.849976,4076928.0,437.949432
545.0,574.0,529.099976,569.299988,5657800.0,457.602539
561.325012,573.849976,560.0,569.375,3305400.0,457.662506
564.075012,572.474976,561.549988,562.775024,1879344.0,452.357513
559.5,569.375,545.650024,555.900024,5378830.0,446.831543
552.650024,558.5,544.125,555.025024,3070474.0,446.128174
550.599976,574.125,550.0,555.125,3229396.0,446.208557
556.5,566.0,548.799988,562.25,3167804.0,451.935516
559.950012,577.5,553.5,575.099976,3452600.0,462.264435
581.674988,581.674988,566.25,567.775024,2061198.0,456.376556
562.0,562.5,547.224976,554.125,4184588.0,445.404816
552.575012,564.400024,552.575012,558.849976,3947902.0,449.202667
561.275024,569.0,559.25,563.349976,2424486.0,452.819733
561.0,561.0,550.0,554.275024,1871324.0,445.525482
550.0,551.200012,531.650024,538.525024,5012882.0,432.865448
535.5,551.0,529.200012,548.775024,3248618.0,441.104523
537.5,547.724976,532.825012,544.900024,3411868.0,437.989655
546.0,561.724976,545.575012,557.424988,2677874.0,448.05722
552.5,559.450012,546.325012,549.0,2056102.0,441.285309
546.75,554.5,538.049988,541.375,2211348.0,435.156342
545.75,545.75,533.25,535.400024,2619090.0,430.353699
537.549988,540.0,531.5,534.75,2657774.0,429.831299
535.5,535.5,528.625,532.174988,4352248.0,427.761383
535.5,547.775024,535.0,546.700012,3094834.0,439.436493
558.424988,564.25,551.875,559.825012,4146434.0,449.986389
561.924988,563.349976,554.0,559.950012,2248642.0,450.086823
560.0,575.950012,559.575012,569.349976,3159588.0,457.642456
574.0,582.0,572.450012,575.974976,2294770.0,462.967621
576.0,599.0,576.0,591.950012,7394126.0,475.808441
592.5,599.375,586.275024,590.075012,1799624.0,474.301147
592.5,608.0,592.0,606.599976,2311616.0,487.584015
607.525024,621.974976,601.875,619.924988,2891014.0,498.294739
619.5,623.474976,607.075012,610.924988,2422352.0,491.060608
610.0,610.0,597.575012,599.599976,2149016.0,481.957367
598.450012,607.0,592.375,598.0,1983768.0,480.671356
590.075012,597.5,587.650024,589.200012,2256232.0,473.597931
587.5,610.700012,587.150024,605.049988,3757530.0,486.337982
608.450012,609.950012,590.0,595.700012,7566770.0,478.822693
599.0,606.25,570.025024,572.299988,7765454.0,460.013794
572.299988,584.700012,570.0,582.349976,3120224.0,468.09201
589.900024,612.0,589.775024,609.349976,5338548.0,489.794403
620.5,622.900024,585.424988,596.049988,17333968.0,479.104156
598.5,602.0,586.325012,598.924988,4191552.0,481.414734
600.0,601.0,590.174988,594.5,3155246.0,477.858032
597.474976,597.474976,588.025024,590.299988,1774478.0,474.482147
590.075012,591.75,577.799988,579.325012,2846194.0,465.660553
586.0,586.0,575.125,582.825012,1866696.0,468.473785
585.0,588.75,576.25,579.224976,1543070.0,465.580261
581.0,581.0,565.5,569.224976,2120156.0,457.542175
573.0,573.0,557.575012,568.525024,2722934.0,456.97934
572.5,572.5,554.049988,557.5,1885596.0,448.117493
560.0,576.75,559.875,574.474976,2405348.0,461.761932
575.0,575.974976,562.25,567.775024,1012232.0,456.376556
566.5,579.974976,564.0,569.950012,1529158.0,458.125031
569.5,575.849976,563.049988,570.125,1460670.0,458.265411
566.950012,566.950012,554.174988,555.875,2540458.0,446.811493
556.0,571.150024,556.0,563.549988,2365488.0,452.98053
560.5,573.700012,560.0,565.549988,2227368.0,454.588074
561.025024,574.599976,561.025024,570.849976,1391414.0,458.848297
571.125,580.75,571.125,577.525024,2225180.0,464.213654
582.5,585.0,578.0,582.424988,2050922.0,468.152252
586.875,591.700012,581.625,587.5,2050600.0,472.231323
582.0,585.25,575.0,583.275024,2017284.0,468.83551
581.325012,586.400024,569.575012,574.950012,1681994.0,462.143799
574.549988,574.950012,560.0,564.299988,1867470.0,453.583191
569.5,571.5,560.0,567.875,2060218.0,456.457092
574.275024,574.950012,568.150024,572.275024,1286704.0,459.993713
575.5,579.974976,571.150024,575.974976,1140868.0,462.967621
577.5,588.849976,575.049988,578.575012,2644154.0,465.057678
578.5,588.5,578.5,587.700012,982386.0,472.392242
579.450012,586.0,578.325012,583.875,1697654.0,469.317719
583.0,587.5,575.0,576.049988,1367808.0,463.028046
